-4.0885696, -1.2975575, 1.516106, 1.8425173, 0.18696047, 1.5904754, -2.557334, 3.5907285, 1.1868668, 2.1412992, 1.9278649, 0.86673564, -0.03637538, -1.9531521, 1.5929796, -3.1892583, 2.4921389, 0.39658567, 1.2445385, -0.55978113, -1.9380543, -0.95522106, -0.19111046, 1.6925482, 1.9236568, -1.4392301, 1.0254275, -0.04736433, 1.2347469, -2.512581, -1.3339207, 3.5982585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-1.44675, -0.3862829, -0.17245674, 0.96137387, -0.020935895, -2.5701623, -0.78038037, -2.819872, -0.9779252, 1.4041373, 0.17308259, -2.365376, -0.2493166, -1.7131078, 0.19995162, -0.41456297, 1.4765795, 1.6445884, 0.53105205, -0.5669998, -3.0528858, -0.76593906, -2.3682284, 1.0769206, 2.8402016, -3.824024, 0.0061381403, 0.884908, -1.7650084, -1.1136189, 2.133461, -1.3357278, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0.088293724, -0.7163436, -0.639996, 3.137043, 1.7953782, -0.5400082, -0.53104925, -1.348176, 0.2198471, -0.7360934, -2.1493208, -1.2054064, -1.4682145, -0.17830898, 0.86585397, 1.4104537, 0.77090245, -0.16708376, -2.6280715, 1.7825903, -3.878683, 0.27879706, -0.8509127, -2.3551378, 1.4792755, -0.40495518, 1.280645, -0.10585794, -4.3772545, 1.6303123, 1.1835665, 1.3531406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-0.5828884, -3.1397917, 1.1720116, 1.7825948, -2.958248, 1.2337409, -0.14735845, -0.5936015, -1.6847233, -0.44476762, 1.1331517, -0.9313452, 0.21712132, -2.764679, -0.97413117, -3.9009871, -2.5788531, 3.415773, -1.5592796, 2.7073734, -1.177018, 0.91007143, 1.8268526, 0.32554504, -1.4121015, 3.3084126, -0.97145265, 1.8936026, 1.5194563, 0.23050185, -0.011576744, -1.1036322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-2.6411602, -1.0376993, 1.0690811, -0.16732797, 2.6003735, -3.445646, -0.41011178, 0.37280786, -1.7920362, 1.2453738, 0.123427175, -0.39214924, 0.6746079, -2.1024938, 7.632354, -4.0169163, -1.8980064, -4.6625223, 0.38313654, 0.65982926, -2.5506117, 1.5156723, -1.0402749, 3.197281, 1.2441326, -1.8010296, -0.10867311, -0.636531, 2.118414, -1.2138997, 0.078381985, -2.9966621, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-1.6159604, -3.0872447, 2.6810048, 4.672014, 3.6356494, 0.18411382, -1.1052107, 1.3775306, 0.6859163, -6.3052526, -2.0893226, -0.0030873425, -3.0459962, -2.282084, 1.4057375, -2.7005875, 1.3342811, 1.8119045, -0.055838555, -0.7309219, -1.1655177, 2.3888452, 1.8192662, -1.3367972, 3.0263422, -3.0359523, -1.7102293, 2.6985662, -0.43691558, 1.0254813, -3.0725112, 1.1257594, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-2.3438916, -2.2675707, 3.7438774, 4.260218, 3.675209, 1.5919622, -1.0912155, 1.0535074, 0.122294776, -6.1355176, -2.098297, -0.7212572, -2.6010997, -2.736089, 1.0776496, -5.2679887, 0.261098, 3.0603542, -0.3598623, -0.52268845, -0.43883246, 3.2775538, 2.052515, 0.0414314, 3.1868627, -2.893311, -1.8439987, 2.7575274, 0.53061086, 0.51264423, -3.691025, 2.2750661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
1.0257466, 0.29042998, 0.64400464, 0.42868283, 0.564074, 0.1179358, 0.19456938, 0.6687376, 0.16619568, -0.266061, -0.7229022, 0.30549392, -0.4721821, 0.52619416, -0.13573189, -0.1353753, -0.18448974, 0.69986796, 0.24358916, 0.10552191, 0.3746757, 0.73658663, 0.056208592, 0.12601112, 0.10920544, -0.6779852, -0.22197278, -0.24330069, 0.67378527, 0.04920531, -0.7750653, 0.7295534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0.6076228, -0.08114541, 2.509162, 2.8650317, 1.5206606, 0.4537539, -1.9189905, 1.0053214, 2.0043375, -2.4827528, -1.8070165, 1.2269518, -1.371922, 0.07287302, 0.6566778, -2.742996, 0.16074519, 1.5117134, -2.8130333, 0.37871972, 2.6100492, 1.2188007, -0.4400823, 1.2473761, 0.84740067, -0.9653927, -0.83060455, -0.53590995, 2.528163, 2.2846365, -1.8292961, -1.359482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-0.2747021, -0.2728158, 0.9416493, 0.4307331, 0.29520798, -0.0648252, -0.38174897, 0.92704046, -0.28514144, -0.44801784, -0.15249978, 0.118706405, -0.39359716, -0.52924, 0.2276573, -0.53788275, 0.08772737, 0.23444769, 0.026892079, -0.10907967, 0.15219969, 0.005257292, 0.6306891, -0.31009668, 0.08555728, -0.55426496, -0.025104273, -0.21311358, 0.15146011, 0.0884638, -0.26583984, 0.7486207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0.9844842, -2.2482462, -0.28490448, 3.9372888, 2.8462818, -0.51273364, 0.18410167, -0.89327615, 0.30578783, -4.525718, -2.4763155, -1.6750038, -2.058418, -0.87813485, -0.03747797, -0.9067822, 2.792173, 3.264573, -2.223797, 0.62142134, -1.4493437, 0.53164417, 1.4577639, -0.6670178, 1.427726, -0.9517416, -1.4034615, 1.5030576, -1.8759692, 2.0089421, -1.8115052, 2.2009962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0.16585936, 0.7482903, -1.3799593, 2.9394944, 0.5983831, -0.048822217, 0.119382866, -1.6473724, -0.7794877, -1.4909964, -0.16573966, -0.36696073, -1.0011622, -1.7886615, 0.5999172, 0.35359564, 1.3917487, 2.4470904, -3.589563, 3.7304814, 0.07585901, -0.54833144, -0.047295928, 1.301171, 1.7648656, -0.2275087, 1.1222433, -0.7776412, -0.34799936, 0.45459902, 1.6744851, 0.33571482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0.63962144, 2.009121, -0.49946842, -2.7696085, 2.5687468, -0.49331808, -1.9844503, -1.663448, 2.1682541, 2.3182244, 1.1752164, -0.21604918, 1.6033211, -0.34406406, 1.6431662, 0.94334245, -1.2273993, -1.5254831, -1.5407357, 2.8681202, -0.33112562, 0.47042876, 0.6135554, -1.6735588, -1.7818184, -2.3231113, 2.83463, 0.39643627, -1.3814179, -1.2170172, -1.2036432, -1.2951392, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
2.087554, 1.0864717, 1.3543955, -0.24915789, 0.85725844, -0.081738174, -0.24350964, -0.029857276, -0.36133593, -0.05930306, -2.8109055, 2.1208518, 0.39725974, -0.4861762, -0.8248672, 0.01793586, 1.0144812, 1.1886878, 0.524294, 0.71458673, 1.8196775, 0.6349825, 2.1145532, 2.3068156, -1.5467384, -0.637463, 0.87888604, -0.8612857, 0.9345406, -0.113720134, -0.954388, 1.8814974, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
2.7767599, 0.1852659, 0.8695945, -0.25431472, -0.16754498, -0.19344, 0.056602694, -0.16255227, -0.83043385, 0.0016778026, -0.79151183, 1.4690084, -0.20577832, -0.44061825, -0.38491073, 0.33130726, 0.7588037, 0.86761606, 0.80273074, 1.12855, 0.13425894, 1.2577766, 0.39773628, 1.4410509, -1.3689986, -0.73619395, 0.73141205, -0.96928763, 0.9780784, 0.095968515, -1.0162476, 2.2249987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-2.7495835, 0.30919668, 0.25728855, -0.7523209, 2.131298, -0.08684322, -3.0282269, -1.8350215, 1.898529, 2.0889366, 1.8498838, 1.273242, 1.181047, 0.9629459, 3.051245, -1.8419102, 1.0976096, -0.38946888, 1.87461, 2.8230302, -1.0031078, -0.25192127, 0.019870618, -0.5177798, 1.9483678, -0.906572, -2.0529904, 1.3755918, 0.18335526, 1.420136, -0.8458312, -2.9777687, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
2.6072881, -1.2802528, -0.734752, 0.051826026, -3.0199902, -1.7960511, -0.20134035, -0.53064024, -0.033274703, 3.0825827, -0.7162266, -0.8116212, -0.8378379, 2.0635214, -2.041513, -1.9731419, 1.4946103, 0.59725916, 0.46929964, 0.8383113, -3.1361244, -4.540897, -1.9091489, -1.4625635, 1.0335611, -1.297301, 1.8143473, -0.5795, -0.3611876, -2.2737076, 2.745864, 0.9466371, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0.088293724, -0.7163436, -0.639996, 3.137043, 1.7953782, -0.5400082, -0.53104925, -1.348176, 0.2198471, -0.7360934, -2.1493208, -1.2054064, -1.4682145, -0.17830898, 0.86585397, 1.4104537, 0.77090245, -0.16708376, -2.6280715, 1.7825903, -3.878683, 0.27879706, -0.8509127, -2.3551378, 1.4792755, -0.40495518, 1.280645, -0.10585794, -4.3772545, 1.6303123, 1.1835665, 1.3531406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-2.093013, -0.70045966, 1.3497652, 0.7883387, -2.134958, -0.38334683, 1.2204715, 0.20408598, -3.9133904, -0.36359003, 1.5095154, -1.522705, -3.897722, -0.5465973, 1.1745511, -2.327396, 0.07592487, 1.8419919, -0.60580134, 3.2393968, -0.34271067, -0.022528311, 1.60512, -0.85016346, 1.5889642, 0.5256104, -0.7047588, 2.2238834, -1.6466898, -0.28821713, 0.7080707, 0.6821283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-3.2919557, 4.513479, 0.9382003, 2.4569938, 0.27731612, -1.1564052, -1.6301084, -4.1514773, 3.9319644, -1.4580995, -5.1510773, 0.5219964, -2.913014, -4.8982177, 1.1871275, -1.7356982, -1.1610954, -1.9014823, -3.189553, -1.320578, 2.6349237, -0.9907993, 0.67847764, 1.7761775, 1.3762109, -0.65985507, 1.2790183, -2.5847194, 0.48974615, -2.093868, -0.3068201, 0.16750897, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0.63962144, 2.009121, -0.49946842, -2.7696085, 2.5687468, -0.49331808, -1.9844503, -1.663448, 2.1682541, 2.3182244, 1.1752164, -0.21604918, 1.6033211, -0.34406406, 1.6431662, 0.94334245, -1.2273993, -1.5254831, -1.5407357, 2.8681202, -0.33112562, 0.47042876, 0.6135554, -1.6735588, -1.7818184, -2.3231113, 2.83463, 0.39643627, -1.3814179, -1.2170172, -1.2036432, -1.2951392, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
2.4871995, 1.248367, 1.3583535, -1.4556456, 1.0906014, -0.5994195, -0.601966, -0.20115158, -0.1208327, -0.67946744, -1.9603095, 2.5497112, -0.65234476, -1.3894432, 0.23483141, -0.28445625, 1.7183942, 1.330277, 0.4877477, 0.8951912, 0.4087441, 0.4926649, 1.5406702, 3.1505854, -1.2683089, -1.2477192, 1.3156985, -0.30098453, 0.6347971, 0.5031783, -1.2769167, 3.6701856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0.5663581, 1.45276, -0.16932976, -3.5649424, 1.9790035, -1.3616847, 0.07064072, 1.304043, -0.25819775, 0.06602273, -1.3072948, 1.6205386, -4.2480273, -1.7395153, 0.5456399, -1.5512807, 0.44427374, -0.16946355, 1.9977723, 0.93452823, 0.067932844, -1.5741507, 0.052064702, 4.7339582, 0.4957698, -1.3964269, 2.821728, 0.2425106, -2.4374075, -1.8209351, -0.90143317, 5.116489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-0.71114516, -2.0448074, 3.4703286, 1.0492438, 2.4847124, 0.10970609, -0.4159743, 2.0450988, -3.1910646, 3.2625957, -0.8162673, 1.8535174, -0.8230305, -0.65097636, 1.492594, -0.8602534, 1.2252895, -1.0092614, -0.31933108, -1.5692968, -0.5343739, 0.52128845, 1.3687146, 3.5836973, -0.14554335, -0.5275675, 3.4337192, 0.036766555, -1.3989778, -1.08578, 0.34888846, 0.38763392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-2.7882214, 0.16899216, 0.7006585, 1.3567963, -1.6515545, 3.6978614, -0.4739346, -1.655214, -0.697219, 1.4168053, -3.4927099, -2.9138377, 0.10012044, 0.2778985, 1.8849089, -0.9815779, -1.5938921, -0.5930261, -3.1328433, -0.62931263, -1.5426611, 0.97813696, -0.37792745, -3.9292948, 2.2673957, 0.84037197, 2.7803853, -1.3202521, -1.1333671, -2.0263512, 3.4287508, 0.33115947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-3.5639887, 0.30309036, -0.29684204, 1.8764944, 1.0452942, 0.022692299, -1.0381764, -1.4790403, 1.4451301, 0.8833278, -2.2345107, -2.732998, -2.1405509, -0.024243005, 2.3453827, -0.096074596, 0.6904705, -3.1606703, -2.7659078, -0.06308593, -1.3187829, -2.291793, 0.8354409, -1.8110976, 0.6609347, -1.2127277, 0.7813081, -0.20365578, -2.339, -1.4681203, 1.0521306, 0.968121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-0.2930854, -0.28354204, 0.91767514, 1.0070565, 0.48500773, -0.4757401, -0.73137397, 1.0956795, -0.33518118, -0.02521886, 0.28023928, 0.48709902, -0.1395934, -0.023288082, 0.5715802, -0.45853257, 0.24750178, 0.60608643, 0.14078091, -0.008149859, 0.070427686, 0.33630118, 0.48735166, 0.18721917, -0.40111354, -0.31240922, 1.1501372, -0.6814221, -0.0009459895, -0.55024403, -0.14837801, 0.1994056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
-2.3240683, -3.4490814, 4.935032, 4.764927, 3.7095168, 1.3506968, -3.3990128, 8.03597, 0.10688887, 2.4061985, -2.8775706, 5.259969, 0.18764837, -3.7460697, 4.408629, -2.9711206, 1.1923481, -0.1834857, -3.1989243, -0.7913625, 1.7069572, -0.51530033, 0.619188, 3.662112, 2.203403, 1.3794106, 2.677649, -1.923976, -0.040588222, -0.23512807, -1.1614826, 3.081313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 268, 0.9146757679180887
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 269, 0.9180887372013652
2.4871995, 1.248367, 1.3583535, -1.4556456, 1.0906014, -0.5994195, -0.601966, -0.20115158, -0.1208327, -0.67946744, -1.9603095, 2.5497112, -0.65234476, -1.3894432, 0.23483141, -0.28445625, 1.7183942, 1.330277, 0.4877477, 0.8951912, 0.4087441, 0.4926649, 1.5406702, 3.1505854, -1.2683089, -1.2477192, 1.3156985, -0.30098453, 0.6347971, 0.5031783, -1.2769167, 3.6701856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 269, 0.9180887372013652
1.0257466, 0.29042998, 0.64400464, 0.42868283, 0.564074, 0.1179358, 0.19456938, 0.6687376, 0.16619568, -0.266061, -0.7229022, 0.30549392, -0.4721821, 0.52619416, -0.13573189, -0.1353753, -0.18448974, 0.69986796, 0.24358916, 0.10552191, 0.3746757, 0.73658663, 0.056208592, 0.12601112, 0.10920544, -0.6779852, -0.22197278, -0.24330069, 0.67378527, 0.04920531, -0.7750653, 0.7295534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 269, 0.9180887372013652
0.6076228, -0.08114541, 2.509162, 2.8650317, 1.5206606, 0.4537539, -1.9189905, 1.0053214, 2.0043375, -2.4827528, -1.8070165, 1.2269518, -1.371922, 0.07287302, 0.6566778, -2.742996, 0.16074519, 1.5117134, -2.8130333, 0.37871972, 2.6100492, 1.2188007, -0.4400823, 1.2473761, 0.84740067, -0.9653927, -0.83060455, -0.53590995, 2.528163, 2.2846365, -1.8292961, -1.359482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 269, 0.9180887372013652
-2.3438916, -2.2675707, 3.7438774, 4.260218, 3.675209, 1.5919622, -1.0912155, 1.0535074, 0.122294776, -6.1355176, -2.098297, -0.7212572, -2.6010997, -2.736089, 1.0776496, -5.2679887, 0.261098, 3.0603542, -0.3598623, -0.52268845, -0.43883246, 3.2775538, 2.052515, 0.0414314, 3.1868627, -2.893311, -1.8439987, 2.7575274, 0.53061086, 0.51264423, -3.691025, 2.2750661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 269, 0.9180887372013652
